rcDate,rcNo,chulNo,hrNo,age,ageCond,budam,chaksunT,chaksunY,chaksun_6m,dusu,ilsu,ord1CntT,ord1CntY,ord2CntT,ord2CntY,ord3CntT,ord3CntY,prd,prizeCond,rank,rating,rcCntT,rcCntY,rcDist,sex,wgBudam,track,weather,waterRate,jkNo,trNo,owNo
20220128,8,6,42628,4,연령오픈,핸디캡,163800000,141800000,113010000,12,7,3,3,5,3,3,3,한국,R1~65,국3등급,64,17,12,1400,수,57.5,건조,흐림,2,80431,70125,112003
20220128,8,7,42279,4,연령오픈,핸디캡,86140000,85140000,79640000,12,7,3,3,2,2,0,0,한국(포),R1~65,국3등급,57,9,7,1400,거,54.0,건조,흐림,2,80376,70123,114026
20220128,8,8,38155,8,연령오픈,핸디캡,287070000,21750000,0,12,7,3,0,6,1,2,0,미국,R1~65,국3등급,65,52,12,1400,거,56.0,건조,흐림,2,80600,70180,105057
20220128,8,9,39176,6,연령오픈,핸디캡,171800000,15510000,3750000,12,7,4,0,2,0,1,1,한국,R1~65,국3등급,56,28,11,1400,암,51.5,건조,흐림,2,80566,70138,115007
20220128,8,10,40999,5,연령오픈,핸디캡,127300000,45120000,19500000,12,7,3,1,5,1,0,0,한국,R1~65,국3등급,56,17,10,1400,암,51.5,건조,흐림,2,80456,70086,117035
20220128,8,11,36930,7,연령오픈,핸디캡,255100000,15450000,5250000,12,7,5,0,2,0,4,1,한국,R1~65,국3등급,62,40,11,1400,수,53.5,건조,흐림,2,80606,70223,113115
20220128,8,12,39643,6,연령오픈,핸디캡,165690000,12250000,6750000,12,7,2,0,6,0,1,0,한국,R1~65,국3등급,53,20,5,1400,거,52.0,건조,흐림,2,80421,70121,112274
20220130,1,1,44320,3,3세,별정A,2400000,2400000,2400000,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,0,1,1,1000,암,54.0,건조,맑음,2,80484,70121,114034
20220130,1,2,44057,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,암,50.0,건조,맑음,2,80601,70086,113123
20220130,1,3,44123,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,암,54.0,건조,맑음,2,80566,70173,120005
20220130,1,4,44180,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,암,51.0,건조,맑음,2,80599,70180,104145
20220130,1,5,44174,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,맑음,2,80376,70123,106171
20220130,1,6,44016,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,수,52.0,건조,맑음,2,80607,70143,121059
20220130,1,7,43816,3,3세,별정A,5600000,5600000,5600000,12,8,0,0,0,0,1,1,한국(포),R0~0,국6등급,0,1,1,1000,암,54.0,건조,맑음,2,80456,70136,117054
20220130,1,8,43822,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,암,54.0,건조,맑음,2,80551,70173,65079
20220130,1,9,44778,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,1,1,1000,수,54.0,건조,맑음,2,80600,70156,110056
20220130,1,10,45033,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,53.0,건조,맑음,2,80606,70086,112003
20220130,1,11,44609,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,맑음,2,80421,70176,113133
20220130,1,12,44594,3,3세,별정A,0,0,0,12,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1000,수,56.0,건조,맑음,2,80438,70186,103012
20220130,2,1,44077,3,연령오픈,별정A,11400000,11400000,11400000,13,8,0,0,0,0,1,1,한국,R0~0,국6등급,0,4,4,1400,암,51.0,건조,맑음,2,80599,70194,113123
20220130,2,2,44479,3,연령오픈,별정A,0,0,0,13,8,0,0,0,0,0,0,한국,R0~0,국6등급,0,2,2,1400,암,54.0,건조,맑음,2,80482,70127,105058
20220130,2,3,42620,4,연령오픈,별정A,7500000,7500000,7500000,13,8,0,0,1,1,0,0,한국,R0~0,국6등급,0,16,15,1400,암,52.5,건조,맑음,2,80600,70137,106272
20220130,2,4,42141,4,연령오픈,별정A,13250000,13250000,7970000,13,8,0,0,0,0,2,2,한국,R0~0,국6등급,0,10,9,1400,암,50.5,건조,맑음,2,80605,70127,119041
20220130,2,5,44298,3,연령오픈,별정A,0,0,0,13,8,0,0,0,0,0,0,한국,R0~0,국6등급,0,3,3,1400,거,56.0,건조,맑음,2,80403,70129,117003
20220130,2,6,43276,4,연령오픈,별정A,11370000,11370000,11370000,13,8,0,0,1,1,1,1,한국(포),R0~0,국6등급,0,5,5,1400,암,54.5,건조,맑음,2,80438,70142,106289
20220130,2,7,44192,3,연령오픈,별정A,3000000,3000000,3000000,13,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1400,암,50.0,건조,맑음,2,80607,70133,119006
20220130,2,8,44361,3,연령오픈,별정A,0,0,0,13,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,2,2,1400,수,52.0,건조,맑음,2,80601,70143,111167
20220130,2,9,42786,4,연령오픈,별정A,1600000,1600000,1600000,13,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,4,4,1400,수,56.5,건조,맑음,2,80421,70180,110028
20220130,2,10,44436,3,연령오픈,별정A,21600000,21600000,21600000,13,8,0,0,1,1,1,1,한국,R0~0,국6등급,0,2,2,1400,수,56.0,건조,맑음,2,80376,70223,65066
20220130,2,11,43414,4,연령오픈,별정A,0,0,0,13,8,0,0,0,0,0,0,한국,R0~0,국6등급,0,3,3,1400,수,53.5,건조,맑음,2,80606,70134,105008
20220130,2,13,43341,4,연령오픈,별정A,1250000,1250000,1250000,13,8,0,0,0,0,0,0,한국,R0~0,국6등급,0,5,5,1400,거,56.5,건조,맑음,2,80591,70134,105022
20220130,2,14,44686,3,연령오픈,별정A,0,0,0,13,8,0,0,0,0,0,0,한국,R0~0,국6등급,-,0,0,1400,수,56.0,건조,맑음,2,80431,70156,103012
20220130,3,1,43775,3,연령오픈,핸디캡,26400000,26400000,26400000,14,8,0,0,2,2,0,0,한국,R1~35,국5등급,28,2,2,1200,암,52.0,건조,맑음,2,80421,70141,112301
20220130,3,2,41419,5,연령오픈,핸디캡,50900000,18500000,18500000,14,8,1,0,2,1,1,1,한국,R1~35,국5등급,30,13,8,1200,암,52.5,건조,맑음,2,80403,70132,114035
20220130,3,3,40838,5,연령오픈,핸디캡,90150000,5600000,5600000,14,8,2,0,1,0,2,1,한국,R1~35,국5등급,35,20,6,1200,거,55.0,건조,맑음,2,80600,70128,113115
20220130,3,4,44397,3,연령오픈,핸디캡,42900000,42900000,42900000,14,8,1,1,1,1,0,0,한국,R1~35,국5등급,32,4,4,1200,암,53.0,건조,맑음,2,80566,70142,112016
20220130,3,5,42681,4,연령오픈,핸디캡,20900000,20900000,0,14,8,1,1,1,1,0,0,한국,R1~35,국5등급,30,10,9,1200,암,51.0,건조,맑음,2,80599,70134,105008
20220130,3,6,44529,3,연령오픈,핸디캡,33000000,33000000,33000000,14,8,1,1,0,0,0,0,한국,R1~35,국5등급,32,1,1,1200,거,55.0,건조,맑음,2,80438,70125,65126
20220130,3,7,43326,4,연령오픈,핸디캡,16100000,16100000,16100000,14,8,1,1,0,0,0,0,한국(포),R1~35,국5등급,30,9,7,1200,거,51.5,건조,맑음,2,80606,70130,117002
20220130,3,8,43112,4,연령오픈,핸디캡,31150000,26820000,12740000,14,8,0,0,3,3,1,1,한국,R1~35,국5등급,28,14,12,1200,암,52.0,건조,맑음,2,80591,70134,65007
20220130,3,9,40483,5,연령오픈,핸디캡,48500000,13660000,8620000,14,8,1,0,0,0,2,1,한국,R1~35,국5등급,24,20,12,1200,암,52.0,건조,맑음,2,80431,70086,106079
20220130,3,10,44717,3,연령오픈,핸디캡,33000000,33000000,33000000,14,8,1,1,0,0,0,0,한국,R1~35,국5등급,31,4,4,1200,거,54.5,건조,맑음,2,80456,70176,117054
20220130,3,11,42838,4,연령오픈,핸디캡,26990000,26990000,19840000,14,8,1,1,1,1,1,1,한국,R1~35,국5등급,30,11,11,1200,거,54.5,건조,맑음,2,80551,70125,104121
20220130,3,12,42033,4,연령오픈,핸디캡,36060000,32560000,19800000,14,8,0,0,1,1,5,4,한국,R1~35,국5등급,28,14,12,1200,암,51.5,건조,맑음,2,80376,70194,104079
20220130,3,13,43947,3,연령오픈,핸디캡,38200000,38200000,38200000,14,8,1,1,1,1,0,0,한국,R1~35,국5등급,31,3,3,1200,수,54.5,건조,맑음,2,80484,70180,104117
20220130,3,14,40324,5,연령오픈,핸디캡,17600000,8800000,0,14,8,1,1,1,0,0,0,한국(포),R1~35,국5등급,31,6,4,1200,암,53.0,건조,맑음,2,80482,70223,113115
20220130,4,1,39724,6,연령오픈,핸디캡,135400000,33000000,33000000,10,8,2,1,5,0,3,0,한국,R1~50,국4등급,43,41,13,1600,거,55.0,건조,맑음,2,80591,70173,104148
20220130,4,2,42360,4,연령오픈,핸디캡,61420000,54460000,34220000,10,8,1,1,2,2,5,4,한국,R1~50,국4등급,42,18,13,1600,수,51.5,건조,맑음,2,80606,70086,109150
20220130,4,3,39055,6,연령오픈,핸디캡,56480000,0,0,10,8,2,0,1,0,1,0,한국,R1~50,국4등급,38,19,5,1600,거,51.0,건조,맑음,2,80600,70106,111167
20220130,4,4,44166,3,연령오픈,핸디캡,86600000,86600000,86600000,10,8,2,2,1,1,1,1,한국,R1~50,국4등급,44,5,5,1600,수,55.0,건조,맑음,2,80551,70130,117002
20220130,4,5,41988,4,연령오픈,핸디캡,45660000,45660000,19260000,10,8,1,1,3,3,1,1,한국,R1~50,국4등급,39,7,7,1600,거,53.0,건조,맑음,2,80376,70127,104146
20220130,4,6,43211,4,연령오픈,핸디캡,106750000,99120000,62250000,10,8,3,3,0,0,5,4,한국,R1~50,국4등급,49,17,13,1600,수,54.0,건조,맑음,2,80607,70086,121020
20220130,4,7,42349,4,연령오픈,핸디캡,85900000,27050000,8400000,10,8,1,0,4,2,1,1,한국,R1~50,국4등급,42,12,8,1600,암,52.5,건조,맑음,2,80431,70156,112287
20220130,4,8,42633,4,연령오픈,핸디캡,54580000,54580000,50840000,10,8,2,2,1,1,1,1,한국(포),R1~50,국4등급,44,7,7,1600,거,55.5,건조,맑음,2,80456,70136,118013
20220130,4,9,41239,5,연령오픈,핸디캡,77880000,68420000,55000000,10,8,2,2,1,1,3,1,한국,R1~50,국4등급,45,17,10,1600,수,56.0,건조,맑음,2,80566,70133,112270
20220130,4,10,38943,6,연령오픈,핸디캡,114160000,27600000,22000000,10,8,2,1,4,0,4,0,한국,R1~50,국4등급,40,50,16,1600,수,51.0,건조,맑음,2,80599,70136,104096
20220130,5,1,37934,7,연령오픈,별정B,309010000,90830000,50250000,14,8,6,2,2,0,5,0,한국,R1~65,혼3등급,65,52,15,1800,암,53.0,건조,맑음,2,80606,70173,104148
20220130,5,2,43639,5,연령오픈,별정B,97960000,48890000,6750000,14,8,3,2,0,0,2,1,미국,R1~65,혼3등급,56,15,7,1800,암,53.0,건조,맑음,2,80456,70180,104145
20220130,5,3,42789,4,연령오픈,별정B,117310000,85800000,45000000,14,8,6,4,0,0,1,0,한국,R1~65,혼3등급,60,12,7,1800,수,57.0,건조,맑음,2,80421,70125,104127
20220130,5,4,42515,4,연령오픈,별정B,90890000,88470000,64860000,14,8,3,3,2,2,2,2,한국(포),R1~65,혼3등급,52,12,8,1800,암,52.0,건조,맑음,2,80376,70129,214708
20220130,5,5,43594,5,연령오픈,별정B,107880000,66200000,16200000,14,8,3,2,2,1,2,1,미국,R1~65,혼3등급,57,16,8,1800,수,56.0,건조,맑음,2,80438,70224,112003
20220130,5,6,45137,4,연령오픈,별정B,80050000,63250000,49500000,14,8,2,1,2,2,0,0,미국,R1~65,혼3등급,56,10,6,1800,거,55.0,건조,맑음,2,80431,70156,115008
20220130,5,7,37688,7,연령오픈,별정B,232215000,23640000,13500000,14,8,4,0,3,0,6,2,한국,R1~65,혼3등급,61,38,14,1800,거,54.0,건조,맑음,2,80599,70224,105136
20220130,5,8,42910,4,연령오픈,별정B,140950000,135450000,100050000,14,8,4,4,4,3,2,2,한국,R1~65,혼3등급,61,10,9,1800,수,57.0,건조,맑음,2,80484,70121,112274
20220130,5,9,38766,6,연령오픈,별정B,347540000,48000000,37500000,14,8,3,0,9,2,4,2,한국,R1~65,혼3등급,60,31,9,1800,수,55.0,건조,맑음,2,80600,70194,110048
20220130,5,10,43504,5,연령오픈,별정B,59100000,3750000,3750000,14,8,1,0,1,0,1,0,미국,R1~65,혼3등급,51,13,7,1800,수,54.0,건조,맑음,2,80403,70106,112286
20220130,5,11,39469,6,연령오픈,별정B,162300000,65400000,59100000,14,8,2,1,7,2,3,0,한국,R1~65,혼3등급,55,30,11,1800,수,55.0,건조,맑음,2,80434,70128,118011
20220130,5,12,38834,6,연령오픈,별정B,321050000,29350000,13500000,14,8,3,0,4,1,5,2,한국,R1~65,혼3등급,52,37,13,1800,거,54.0,건조,맑음,2,80566,70126,106075
20220130,5,13,45134,4,연령오픈,별정B,82050000,68850000,27900000,14,8,1,1,4,3,2,2,미국,R1~65,혼3등급,60,9,7,1800,수,57.0,건조,맑음,2,80591,70106,109137
20220130,5,14,45141,4,연령오픈,별정B,89665000,82540000,50400000,14,8,1,1,4,3,4,4,미국,R1~65,혼3등급,57,14,11,1800,수,56.0,건조,맑음,2,80551,70223,115007
20220130,6,1,41710,6,연령오픈,핸디캡,475550000,72000000,46800000,13,8,10,1,4,1,1,1,미국,R1~140,1등급,122,21,6,1400,수,59.0,건조,맑음,2,80591,70186,106092
20220130,6,2,40928,5,연령오픈,핸디캡,314460000,184600000,112100000,13,8,8,4,5,2,1,1,한국(포),R1~140,1등급,99,16,9,1400,수,51.0,건조,맑음,2,80376,70142,216420
20220130,6,3,38329,7,연령오픈,핸디캡,796800000,63500000,36000000,13,8,8,0,4,2,2,0,미국,R1~140,1등급,119,31,9,1400,수,57.5,건조,맑음,2,80431,70156,112292
20220130,6,4,41705,6,연령오픈,핸디캡,366900000,0,0,13,8,5,0,1,0,0,0,미국,R1~140,1등급,81,19,5,1400,수,51.0,건조,맑음,2,80566,70223,105057
20220130,6,5,39950,7,연령오픈,핸디캡,414700000,0,0,13,8,5,0,5,0,2,0,미국,R1~140,1등급,96,25,3,1400,거,52.0,건조,맑음,2,80403,70246,112044
20220130,6,6,38082,8,연령오픈,핸디캡,825100000,72700000,50300000,13,8,8,0,8,2,7,1,미국,R1~140,1등급,118,38,8,1400,수,57.0,건조,맑음,2,80456,70180,113124
20220130,6,7,39931,7,연령오픈,핸디캡,279750000,15100000,0,13,8,4,0,2,0,6,1,미국,R1~140,1등급,84,20,2,1400,거,51.0,건조,맑음,2,80599,70136,105022
20220130,6,8,40310,5,연령오픈,핸디캡,254940000,125100000,100100000,13,8,4,1,8,4,2,1,한국,R1~140,1등급,84,18,8,1400,거,52.0,건조,맑음,2,80438,70121,112274
20220130,6,9,43191,4,연령오픈,핸디캡,232710000,185150000,130350000,13,8,8,6,1,1,2,1,한국,R1~140,1등급,88,16,12,1400,수,52.0,건조,맑음,2,80484,70086,201269
20220130,6,10,38065,8,연령오픈,핸디캡,462550000,28500000,0,13,8,7,1,2,0,6,0,미국,R1~140,1등급,107,33,6,1400,거,52.0,건조,맑음,2,80434,70128,113115
20220130,6,11,38180,8,연령오픈,핸디캡,358200000,0,0,13,8,5,0,4,0,1,0,미국,R1~140,1등급,93,25,2,1400,암,51.0,건조,맑음,2,80482,70141,104131
20220130,6,13,36510,9,연령오픈,핸디캡,1470900000,19800000,19800000,13,8,11,0,8,0,6,1,미국,R1~140,1등급,119,44,6,1400,수,55.5,건조,맑음,2,80600,70136,105040
20220130,6,14,41204,5,연령오픈,핸디캡,306080000,102300000,19800000,13,8,6,2,5,2,3,1,한국(포),R1~140,1등급,90,26,8,1400,수,52.0,건조,맑음,2,80421,70126,106075
